instance,eval
Homberger/RC2_4_4.txt,3675
Homberger/R1_10_3.txt,48169
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12925
Homberger/R2_2_2.txt,3022
Homberger/RC2_6_7.txt,10693
Homberger/R2_6_7.txt,10666
Homberger/R1_8_10.txt,33391
Homberger/C2_4_3.txt,3969
Homberger/C2_10_1.txt,20733
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4696
Homberger/R1_2_1.txt,4652
Homberger/R2_2_7.txt,2332
Homberger/R2_4_5.txt,6993
Homberger/R2_2_6.txt,2726
Homberger/RC2_10_7.txt,27926
Homberger/R2_6_3.txt,11208
Homberger/R1_4_8.txt,7517
Homberger/R2_6_5.txt,14442
Homberger/RC1_8_9.txt,30034
Homberger/RC1_4_3.txt,7746
Homberger/RC1_6_1.txt,18330
Homberger/R1_10_10.txt,50563
Homberger/R2_4_6.txt,6046
Homberger/C2_4_4.txt,3550
Homberger/C2_10_9.txt,19465
Homberger/C1_10_8.txt,43010
Homberger/R1_2_4.txt,3169
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7092
Homberger/RC1_8_3.txt,29604
Homberger/R1_6_8.txt,16437
Homberger/R1_2_3.txt,3402
Homberger/C2_4_8.txt,4055

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1015
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1129
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1128
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1088
solomon/C201.txt,590

Homberger/C2_8_6.txt,13039
Homberger/R1_10_7.txt,47733
Homberger/R1_6_4.txt,16743
