instance,eval
Homberger/RC2_4_4.txt,3747
Homberger/R1_10_3.txt,48689
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,13194
Homberger/R2_2_2.txt,3008
Homberger/RC2_6_7.txt,11560
Homberger/R2_6_7.txt,10553
Homberger/R1_8_10.txt,33470
Homberger/C2_4_3.txt,4052
Homberger/C2_10_1.txt,18566
Homberger/C2_4_5.txt,3923
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4605
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,7020
Homberger/R2_2_6.txt,2690
Homberger/RC2_10_7.txt,29859
Homberger/R2_6_3.txt,11326
Homberger/R1_4_8.txt,7465
Homberger/R2_6_5.txt,14985
Homberger/RC1_8_9.txt,30345
Homberger/RC1_4_3.txt,7753
Homberger/RC1_6_1.txt,18051
Homberger/R1_10_10.txt,50781
Homberger/R2_4_6.txt,6114
Homberger/C2_4_4.txt,3663
Homberger/C2_10_9.txt,19836
Homberger/C1_10_8.txt,43812
Homberger/R1_2_4.txt,3113
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7056
Homberger/RC1_8_3.txt,29790
Homberger/R1_6_8.txt,16597
Homberger/R1_2_3.txt,3408
Homberger/C2_4_8.txt,4047
