instance,eval
Homberger/R2_8_9.txt,23436
Homberger/R2_10_10.txt,33883
Homberger/C2_8_4.txt,12411
Homberger/R1_6_6.txt,19490
Homberger/R2_6_9.txt,13892
Homberger/R2_6_8.txt,8295
Homberger/RC1_6_8.txt,16688
Homberger/R2_2_4.txt,1924
Homberger/C2_8_2.txt,12781
Homberger/C2_6_7.txt,7778
Homberger/RC2_8_8.txt,17180
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25586
Homberger/R1_6_2.txt,20110
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2497
Homberger/RC1_6_6.txt,17541
Homberger/RC2_2_7.txt,2285
Homberger/C1_6_8.txt,14039
Homberger/C2_10_6.txt,20329
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,6026
Homberger/RC1_6_9.txt,16970
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45672
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32553
Homberger/C1_4_10.txt,6925
Homberger/R2_10_4.txt,20772
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18504
Homberger/R2_4_8.txt,4124
Homberger/R1_6_1.txt,22416
Homberger/R1_8_4.txt,29847
Homberger/RC1_10_8.txt,46655
Homberger/RC2_4_1.txt,6249

Homberger/RC2_4_4.txt,3729
Homberger/R1_10_3.txt,48344
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12827
Homberger/R2_2_2.txt,3027
Homberger/RC2_6_7.txt,10996
Homberger/R2_6_7.txt,10855
Homberger/R1_8_10.txt,33385
Homberger/C2_4_3.txt,3980
Homberger/C2_10_1.txt,20108
Homberger/C2_4_5.txt,3953
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4653
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2299
Homberger/R2_4_5.txt,6912
Homberger/R2_2_6.txt,2688
Homberger/RC2_10_7.txt,27340
Homberger/R2_6_3.txt,11464
Homberger/R1_4_8.txt,7537
Homberger/R2_6_5.txt,14663
Homberger/RC1_8_9.txt,30708
Homberger/RC1_4_3.txt,7766
Homberger/RC1_6_1.txt,18020
Homberger/R1_10_10.txt,51521
Homberger/R2_4_6.txt,6210
Homberger/C2_4_4.txt,3700
Homberger/C2_10_9.txt,19684
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3136
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7031
Homberger/RC1_8_3.txt,29271
Homberger/R1_6_8.txt,16639
Homberger/R1_2_3.txt,3420
Homberger/C2_4_8.txt,3862

Homberger/RC1_8_6.txt,31452
Homberger/C1_4_2.txt,7088
Homberger/RC1_6_3.txt,16310
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17727
Homberger/R2_2_1.txt,3470
Homberger/C2_10_2.txt,20806
Homberger/R1_10_1.txt,58307
Homberger/RC2_10_10.txt,24604
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43277
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19934
Homberger/RC1_10_6.txt,48676
Homberger/R2_4_4.txt,4385
Homberger/C1_10_7.txt,42940
Homberger/R2_10_2.txt,35605
Homberger/R1_2_9.txt,3777
Homberger/RC2_4_7.txt,5152
Homberger/RC1_2_9.txt,3099
Homberger/R1_4_6.txt,8772
Homberger/R2_10_3.txt,29142
Homberger/RC1_10_10.txt,47013
Homberger/RC2_8_5.txt,18972
Homberger/C1_10_5.txt,43039
Homberger/R2_4_3.txt,5729
Homberger/C2_8_10.txt,12688
Homberger/C2_6_8.txt,8148
Homberger/RC2_10_5.txt,28829
Homberger/C2_6_10.txt,7588
Homberger/R2_8_8.txt,14132
Homberger/R1_2_7.txt,3168
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16158

solomon/C202.txt,590
solomon/R111.txt,1037
solomon/R209.txt,849
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,866
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1092
solomon/C201.txt,590

