instance,eval
Homberger/R2_8_9.txt,23048
Homberger/R2_10_10.txt,33014
Homberger/C2_8_4.txt,11553
Homberger/R1_6_6.txt,18608
Homberger/R2_6_9.txt,13446
Homberger/R2_6_8.txt,7996
Homberger/RC1_6_8.txt,16472
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,12873
Homberger/C2_6_7.txt,7765
Homberger/RC2_8_8.txt,16294
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24517
Homberger/R1_6_2.txt,19557
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17426
Homberger/RC2_2_7.txt,2281
Homberger/C1_6_8.txt,14038
Homberger/C2_10_6.txt,18627
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5819
Homberger/RC1_6_9.txt,16586
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,45492
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31979
Homberger/C1_4_10.txt,6841
Homberger/R2_10_4.txt,19937
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18476
Homberger/R2_4_8.txt,4188
Homberger/R1_6_1.txt,21945
Homberger/R1_8_4.txt,29422
Homberger/RC1_10_8.txt,46678
Homberger/RC2_4_1.txt,6234

Homberger/RC1_10_4.txt,43691
Homberger/RC1_2_3.txt,3014
Homberger/C1_6_4.txt,13854
Homberger/C1_4_3.txt,6923
Homberger/RC1_6_10.txt,16445
Homberger/R2_8_1.txt,26817
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,8028
Homberger/RC1_2_7.txt,3216
Homberger/RC1_4_6.txt,8318
Homberger/RC1_6_7.txt,16879
Homberger/R2_6_6.txt,12513
Homberger/R2_8_4.txt,14298
Homberger/C2_10_4.txt,17318
Homberger/RC2_2_10.txt,1996
Homberger/C2_6_3.txt,7422
Homberger/RC2_10_1.txt,30243
Homberger/RC1_8_10.txt,29374
Homberger/R1_6_3.txt,17720
Homberger/RC2_6_9.txt,9848
Homberger/RC2_8_7.txt,17191
Homberger/RC1_10_7.txt,47362
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3312
Homberger/C2_8_3.txt,12246
Homberger/C2_8_9.txt,11785
Homberger/R1_10_8.txt,44561
Homberger/RC1_10_9.txt,46662
Homberger/RC2_10_2.txt,26697
Homberger/RC1_8_7.txt,30566
Homberger/C2_6_5.txt,7641

