instance,eval
Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12451
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10636
Homberger/R2_6_7.txt,10333
Homberger/R1_8_10.txt,32883
Homberger/C2_4_3.txt,3809
Homberger/C2_10_1.txt,17179
Homberger/C2_4_5.txt,3915
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4650
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6762
Homberger/R2_2_6.txt,2680
Homberger/RC2_10_7.txt,26760
Homberger/R2_6_3.txt,10950
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14586
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7695
Homberger/RC1_6_1.txt,17738
Homberger/R1_10_10.txt,50863
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3691
Homberger/C2_10_9.txt,17370
Homberger/C1_10_8.txt,42369
Homberger/R1_2_4.txt,3073
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6984
Homberger/RC1_8_3.txt,29323
Homberger/R1_6_8.txt,16460
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3815

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1375
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3101
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8120
Homberger/C1_10_3.txt,42778
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7490
Homberger/R2_6_2.txt,13654
Homberger/R1_10_6.txt,50459
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53944
Homberger/R2_8_5.txt,24484
Homberger/C1_8_8.txt,25044
Homberger/RC2_10_6.txt,29396
Homberger/C1_6_10.txt,13874
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17430

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,24229
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21795
Homberger/R2_10_7.txt,25948
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17283
Homberger/RC2_4_3.txt,4707
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11888
Homberger/R2_4_9.txt,6200
Homberger/RC1_6_4.txt,15485
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8374
Homberger/C2_8_8.txt,11529
Homberger/R2_8_2.txt,22801
Homberger/C2_8_5.txt,11466
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41792
Homberger/RC1_4_9.txt,7874
Homberger/R2_10_8.txt,19435
Homberger/C1_8_3.txt,25052
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9386
Homberger/C1_8_9.txt,24807
Homberger/R1_2_6.txt,3579
Homberger/R1_4_4.txt,7515
Homberger/C2_10_7.txt,18338
Homberger/RC1_8_4.txt,27987
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5558

Homberger/RC1_10_4.txt,43560
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13839
Homberger/C1_4_3.txt,6907
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,25862
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7877
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8342
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12331
Homberger/R2_8_4.txt,13915
Homberger/C2_10_4.txt,16874
Homberger/RC2_2_10.txt,1983
Homberger/C2_6_3.txt,7391
Homberger/RC2_10_1.txt,30666
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17903
Homberger/RC2_6_9.txt,9758
Homberger/RC2_8_7.txt,17588
Homberger/RC1_10_7.txt,47700
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,11878
Homberger/C2_8_9.txt,11558
Homberger/R1_10_8.txt,44902
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27289
Homberger/RC1_8_7.txt,30474
Homberger/C2_6_5.txt,7574

Homberger/C2_8_6.txt,11406
Homberger/R1_10_7.txt,46992
Homberger/R1_6_4.txt,16464
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42315
Homberger/C2_4_10.txt,3723
Homberger/C1_4_4.txt,6870
Homberger/R1_4_10.txt,8284
Homberger/R1_4_9.txt,8872
Homberger/R1_4_1.txt,10480
Homberger/R1_2_5.txt,4062
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8409
Homberger/RC2_6_4.txt,7378
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,39521
Homberger/RC2_10_3.txt,21687
Homberger/C2_10_8.txt,17409
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,25027
Homberger/RC1_4_10.txt,7821
Homberger/R1_8_6.txt,33704
Homberger/C1_6_3.txt,13966
Homberger/R1_6_5.txt,20106
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,36235
Homberger/C2_4_6.txt,3852
Homberger/C2_10_10.txt,18225
Homberger/RC1_8_2.txt,30133
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34670
Homberger/C1_8_2.txt,25212
Homberger/RC2_8_6.txt,18393

Homberger/RC1_8_6.txt,30347
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15753
Homberger/R2_2_9.txt,2844
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17362
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,17049
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23526
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42104
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18855
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4340
Homberger/C1_10_7.txt,42753
Homberger/R2_10_2.txt,34116
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5019
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8604
Homberger/R2_10_3.txt,27788
Homberger/RC1_10_10.txt,46283
Homberger/RC2_8_5.txt,18418
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5496
Homberger/C2_8_10.txt,11378
Homberger/C2_6_8.txt,7432
Homberger/RC2_10_5.txt,28450
Homberger/C2_6_10.txt,7281
Homberger/R2_8_8.txt,13745
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15202

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1061
solomon/R211.txt,745
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,926
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,960
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,825
solomon/R105.txt,1348
solomon/RC202.txt,1088
solomon/C201.txt,590

Homberger/R2_8_9.txt,22976
Homberger/R2_10_10.txt,32991
Homberger/C2_8_4.txt,11526
Homberger/R1_6_6.txt,18840
Homberger/R2_6_9.txt,13218
Homberger/R2_6_8.txt,7873
Homberger/RC1_6_8.txt,16773
Homberger/R2_2_4.txt,1938
Homberger/C2_8_2.txt,11833
Homberger/C2_6_7.txt,7763
Homberger/RC2_8_8.txt,16557
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24520
Homberger/R1_6_2.txt,19550
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2503
Homberger/RC1_6_6.txt,17249
Homberger/RC2_2_7.txt,2284
Homberger/C1_6_8.txt,14023
Homberger/C2_10_6.txt,17277
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5809
Homberger/RC1_6_9.txt,16739
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45392
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32135
Homberger/C1_4_10.txt,6836
Homberger/R2_10_4.txt,20123
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18476
Homberger/R2_4_8.txt,4112
Homberger/R1_6_1.txt,21679
Homberger/R1_8_4.txt,29124
Homberger/RC1_10_8.txt,46689
Homberger/RC2_4_1.txt,6207

Homberger/RC2_6_1.txt,12168
Homberger/RC2_6_3.txt,9138
Homberger/R1_8_7.txt,30897
Homberger/R1_8_9.txt,34349
Homberger/RC1_10_2.txt,46629
Homberger/RC2_8_2.txt,18138
Homberger/C2_4_2.txt,3941
Homberger/RC1_2_10.txt,3005
Homberger/RC1_4_4.txt,7433
Homberger/R1_4_2.txt,9234
Homberger/C2_6_9.txt,7454
Homberger/R2_10_6.txt,33188
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2858
Homberger/R1_6_9.txt,19284
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10121
Homberger/RC2_6_10.txt,9303
Homberger/RC1_10_5.txt,47982
Homberger/RC2_8_10.txt,15190
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2539
Homberger/RC2_4_6.txt,5374
Homberger/C1_6_7.txt,14037
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8007
Homberger/R2_8_6.txt,21545
Homberger/RC1_6_2.txt,16516
Homberger/C1_10_1.txt,42404
Homberger/RC2_6_6.txt,11331
Homberger/RC1_2_2.txt,3232
