instance,eval
Homberger/R2_8_9.txt,23188
Homberger/R2_10_10.txt,33342
Homberger/C2_8_4.txt,11857
Homberger/R1_6_6.txt,19163
Homberger/R2_6_9.txt,13628
Homberger/R2_6_8.txt,8066
Homberger/RC1_6_8.txt,16688
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,12781
Homberger/C2_6_7.txt,7768
Homberger/RC2_8_8.txt,16869
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25277
Homberger/R1_6_2.txt,19683
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2497
Homberger/RC1_6_6.txt,17475
Homberger/RC2_2_7.txt,2280
Homberger/C1_6_8.txt,14031
Homberger/C2_10_6.txt,20222
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5890
Homberger/RC1_6_9.txt,16754
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45292
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31538
Homberger/C1_4_10.txt,6859
Homberger/R2_10_4.txt,20270
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18413
Homberger/R2_4_8.txt,4103
Homberger/R1_6_1.txt,22072
Homberger/R1_8_4.txt,29475
Homberger/RC1_10_8.txt,46655
Homberger/RC2_4_1.txt,6207
