instance,eval
Homberger/RC1_8_6.txt,30349
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15753
Homberger/R2_2_9.txt,2844
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17245
Homberger/R2_2_1.txt,3461
Homberger/C2_10_2.txt,17004
Homberger/R1_10_1.txt,58641
Homberger/RC2_10_10.txt,23416
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42104
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18419
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4326
Homberger/C1_10_7.txt,42860
Homberger/R2_10_2.txt,34401
Homberger/R1_2_9.txt,3736
Homberger/RC2_4_7.txt,4994
Homberger/RC1_2_9.txt,3091
Homberger/R1_4_6.txt,8596
Homberger/R2_10_3.txt,27164
Homberger/RC1_10_10.txt,46129
Homberger/RC2_8_5.txt,18054
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5488
Homberger/C2_8_10.txt,11250
Homberger/C2_6_8.txt,7407
Homberger/RC2_10_5.txt,28060
Homberger/C2_6_10.txt,7281
Homberger/R2_8_8.txt,13440
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15084
