instance,eval
Homberger/RC2_6_1.txt,12243
Homberger/RC2_6_3.txt,9237
Homberger/R1_8_7.txt,30738
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46681
Homberger/RC2_8_2.txt,18100
Homberger/C2_4_2.txt,3947
Homberger/RC1_2_10.txt,3027
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9208
Homberger/C2_6_9.txt,7572
Homberger/R2_10_6.txt,32441
Homberger/C1_4_8.txt,7090
Homberger/RC1_2_4.txt,2883
Homberger/R1_6_9.txt,19497
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10137
Homberger/RC2_6_10.txt,9260
Homberger/RC1_10_5.txt,48423
Homberger/RC2_8_10.txt,16028
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2543
Homberger/RC2_4_6.txt,5395
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8136
Homberger/R2_8_6.txt,21376
Homberger/RC1_6_2.txt,16949
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11396
Homberger/RC1_2_2.txt,3238
Homberger/R1_10_4.txt,45143
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
