instance,eval,gs,nc,ne,ps,xi
C2_6_9,7327.7,10,0.6,0.2,15,0.8
C1_4_2,7085.0,70,0.1,0.2,15,0.1
C2_8_5,11392.32,10,0.6,0.2,15,0.2
C1_8_5,25100.0,40,0.6,0.1,15,0.1
C2_8_7,11334.07,10,0.6,0.2,15,0.2
R1_8_5,34582.0,10,0.8,0.8,5,0.6
RC1_6_8,16254.22,10,0.8,0.4,5,0.4
C2_8_8,11189.89,10,0.4,0.2,15,0.2
C2_6_3,7257.08,20,0.6,0.2,15,0.8
C2_4_1,4088.0,70,0.2,0.6,5,0.2
RC2_4_9,4540.14,40,0.8,0.2,45,0.2
C2_2_6,1844.0,10,0.2,0.2,45,0.2
RC2_6_2,10499.34,10,0.6,0.4,5,0.2
RC1_2_4,2848.45,10,0.4,0.2,25,0.4
RC1_10_6,46924.77,10,0.4,0.8,5,0.4
RC2_8_8,15836.03,40,0.2,0.4,5,0.8
R2_6_7,10027.54,10,0.2,0.4,5,0.2
R1_2_10,3285.03,10,0.1,0.1,25,0.2
R2_2_8,1837.0,100,0.8,0.1,15,0.4
R1_6_1,21440.04,10,0.6,0.6,5,0.4
R2_10_10,31253.87,10,0.6,0.4,5,0.2
C1_8_1,25119.0,70,0.6,0.4,45,0.8
C1_8_6,25094.18,10,0.2,0.2,35,0.2
R2_10_7,24399.82,10,0.6,0.6,5,0.2
RC1_8_6,30128.47,10,0.6,0.8,5,0.6
RC1_2_3,3006.1,20,0.1,0.2,15,0.2
RC2_10_1,29006.57,10,0.4,0.2,5,0.8
RC2_10_8,24191.54,10,0.8,0.4,5,0.2
C2_2_5,1866.0,70,0.2,0.6,5,0.6
R2_4_1,7553.86,10,0.2,0.2,15,0.8
C1_10_1,42395.0,40,0.4,0.4,25,0.4
C2_6_4,6936.58,20,0.8,0.4,25,0.6
C1_8_8,24959.93,10,0.4,0.2,5,0.2
RC2_10_4,16483.44,10,0.8,0.4,5,0.4
R2_2_3,2536.0,10,0.6,0.2,35,0.6
R2_6_9,12975.21,10,0.4,0.2,5,0.2
R1_6_8,15984.01,10,0.6,0.6,5,0.6
RC1_2_1,3510.06,20,0.8,0.2,35,0.2
C1_2_10,2616.09,20,0.2,0.1,45,0.2
R1_6_5,19737.26,10,0.8,0.8,5,0.4
C1_4_9,6946.46,40,0.4,0.4,25,0.1
RC1_2_8,3075.67,40,0.6,0.2,15,0.8
R1_10_10,49723.61,10,0.4,0.6,5,0.6
R2_2_4,1922.0,20,0.2,0.1,35,0.4
R1_8_4,28716.58,10,0.8,0.8,5,0.4
RC2_10_3,20492.24,10,0.8,0.4,5,0.2
C2_2_1,1921.0,20,0.4,0.8,35,0.2
RC1_2_2,3218.54,20,0.1,0.1,15,0.2
C1_10_9,41192.76,10,0.8,0.6,5,0.2
R2_10_8,18392.54,10,0.8,0.4,5,0.4
RC1_8_4,27434.1,10,0.8,0.4,5,0.4
C1_6_7,14011.37,10,0.1,0.2,15,0.1
R1_6_10,18051.33,10,0.8,0.6,5,0.6
R1_8_1,37276.08,10,0.4,0.4,5,0.2
C1_8_3,24470.04,10,0.8,0.4,5,0.2
R2_4_4,4226.96,10,0.6,0.1,15,0.4
R2_6_6,12137.5,10,0.2,0.4,5,0.2
