instance,gs,nc,ne,ps,xi
C1_4_4.txt,6,0.23,0.21,15,0.43
C1_10_6.txt,9,0.62,0.41,8,0.14
C1_4_1.txt,66,0.7,0.24,11,0.34
C1_2_3.txt,39,0.45,0.25,35,0.43
C1_6_5.txt,58,0.58,0.3,19,0.32
C1_8_4.txt,11,0.5,0.56,5,0.47
C1_2_9.txt,46,0.51,0.3,33,0.42
C1_2_6.txt,72,0.85,0.22,10,0.32
C1_6_2.txt,42,0.58,0.27,14,0.28
C1_6_7.txt,25,0.59,0.32,6,0.21
C2_10_7.txt,7,0.55,0.38,7,0.15
C2_10_5.txt,8,0.52,0.37,7,0.17
C2_2_9.txt,49,0.47,0.34,31,0.41
C2_10_1.txt,9,0.53,0.37,7,0.17
C2_6_1.txt,19,0.57,0.24,6,0.5
C2_8_2.txt,9,0.5,0.35,6,0.21
C2_8_5.txt,11,0.46,0.34,6,0.24
C2_6_10.txt,19,0.64,0.21,7,0.57
C2_6_3.txt,18,0.64,0.21,7,0.56
C2_6_6.txt,19,0.6,0.23,5,0.51
R1_4_8.txt,12,0.51,0.53,6,0.45
R1_6_10.txt,11,0.42,0.6,6,0.44
R1_10_2.txt,11,0.38,0.62,7,0.5
R1_8_6.txt,11,0.38,0.62,7,0.5
R1_6_1.txt,11,0.47,0.57,6,0.41
R1_4_7.txt,12,0.48,0.56,6,0.47
R1_4_5.txt,11,0.56,0.48,6,0.33
R1_10_4.txt,11,0.42,0.6,6,0.52
R1_8_5.txt,11,0.4,0.61,6,0.5
R1_2_1.txt,21,0.25,0.27,16,0.42
R2_2_6.txt,11,0.26,0.21,19,0.43
R2_6_4.txt,10,0.51,0.32,6,0.35
R2_4_5.txt,19,0.61,0.23,7,0.52
R2_10_10.txt,10,0.61,0.48,6,0.41
R2_2_3.txt,8,0.24,0.19,17,0.43
R2_6_10.txt,11,0.61,0.38,5,0.34
R2_8_10.txt,10,0.62,0.47,5,0.4
R2_8_1.txt,10,0.58,0.5,6,0.41
R2_4_1.txt,13,0.59,0.34,4,0.26
R2_10_7.txt,11,0.56,0.53,6,0.47
RC1_4_2.txt,12,0.45,0.55,7,0.45
RC1_2_7.txt,22,0.42,0.26,15,0.5
RC1_4_7.txt,12,0.48,0.53,7,0.43
RC1_4_5.txt,13,0.43,0.55,8,0.43
RC1_6_6.txt,9,0.6,0.47,5,0.32
RC1_2_9.txt,19,0.46,0.23,18,0.53
RC1_6_8.txt,10,0.52,0.54,6,0.37
RC1_10_4.txt,11,0.45,0.59,6,0.51
RC1_10_9.txt,11,0.45,0.58,6,0.51
RC1_4_3.txt,12,0.49,0.52,7,0.44
RC2_4_2.txt,10,0.34,0.24,11,0.39
RC2_4_4.txt,6,0.25,0.2,15,0.44
RC2_4_5.txt,13,0.39,0.25,10,0.38
RC2_6_4.txt,10,0.43,0.25,8,0.45
RC2_6_9.txt,18,0.6,0.23,7,0.54
RC2_6_6.txt,17,0.59,0.24,6,0.52
RC2_8_10.txt,12,0.55,0.3,5,0.4
RC2_2_2.txt,21,0.45,0.24,18,0.52
RC2_8_8.txt,11,0.62,0.4,5,0.34
RC2_10_1.txt,10,0.61,0.41,5,0.36
