instance,eval
Homberger/RC2_6_1.txt,12202
Homberger/RC2_6_3.txt,9331
Homberger/R1_8_7.txt,30618
Homberger/R1_8_9.txt,33704
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,17843
Homberger/C2_4_2.txt,4015
Homberger/RC1_2_10.txt,3038
Homberger/RC1_4_4.txt,7436
Homberger/R1_4_2.txt,9180
Homberger/C2_6_9.txt,7386
Homberger/R2_10_6.txt,32878
Homberger/C1_4_8.txt,7096
Homberger/RC1_2_4.txt,2881
Homberger/R1_6_9.txt,19722
Homberger/R1_8_1.txt,39338
Homberger/RC2_6_8.txt,10098
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,48162
Homberger/RC2_8_10.txt,15768
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7083
Homberger/R1_4_3.txt,8048
Homberger/R2_8_6.txt,20945
Homberger/RC1_6_2.txt,16729
Homberger/C1_10_1.txt,42646
Homberger/RC2_6_6.txt,11132
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,45060
Homberger/R2_2_8.txt,1845
Homberger/C2_8_1.txt,11625
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25104
