instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5182
Homberger/RC1_8_5.txt,31057
Homberger/RC1_10_1.txt,50793
Homberger/RC2_4_5.txt,5489
Homberger/RC2_10_9.txt,25327
Homberger/R2_4_2.txt,6845
Homberger/R2_8_10.txt,22067
Homberger/R2_10_7.txt,27720
Homberger/C2_2_4.txt,1716
Homberger/RC1_6_5.txt,17493
Homberger/RC2_4_3.txt,4743
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2975
Homberger/RC2_8_4.txt,12373
Homberger/R2_4_9.txt,6357
Homberger/RC1_6_4.txt,15571
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8476
Homberger/C2_8_8.txt,12842
Homberger/R2_8_2.txt,23835
Homberger/C2_8_5.txt,12497
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42827
Homberger/RC1_4_9.txt,7999
Homberger/R2_10_8.txt,20314
Homberger/C1_8_3.txt,26202
Homberger/R2_2_5.txt,3065
Homberger/R1_4_5.txt,9450
Homberger/C1_8_9.txt,25652
Homberger/R1_2_6.txt,3569
Homberger/R1_4_4.txt,7542
Homberger/C2_10_7.txt,20633
Homberger/RC1_8_4.txt,28038
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5613
