instance,eval
solomon/RC103.txt,1258
solomon/RC205.txt,1152
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3104
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8160
Homberger/C1_10_3.txt,43694
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7565
Homberger/R2_6_2.txt,13638
Homberger/R1_10_6.txt,50647
Homberger/RC2_2_2.txt,2480
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,24636
Homberger/C1_8_8.txt,25286
Homberger/RC2_10_6.txt,27249
Homberger/C1_6_10.txt,13919
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17905

Homberger/RC2_4_4.txt,3630
Homberger/R1_10_3.txt,49144
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12572
Homberger/R2_2_2.txt,3010
Homberger/RC2_6_7.txt,10475
Homberger/R2_6_7.txt,10304
Homberger/R1_8_10.txt,33151
Homberger/C2_4_3.txt,3789
Homberger/C2_10_1.txt,17689
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4610
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2302
Homberger/R2_4_5.txt,6836
Homberger/R2_2_6.txt,2688
Homberger/RC2_10_7.txt,27419
Homberger/R2_6_3.txt,10968
Homberger/R1_4_8.txt,7420
Homberger/R2_6_5.txt,14357
Homberger/RC1_8_9.txt,30037
Homberger/RC1_4_3.txt,7691
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50788
Homberger/R2_4_6.txt,5967
Homberger/C2_4_4.txt,3647
Homberger/C2_10_9.txt,18097
Homberger/C1_10_8.txt,42645
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7070
Homberger/RC1_8_3.txt,29170
Homberger/R1_6_8.txt,16333
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3789

solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1015
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,937
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1113
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1091
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5038
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,48589
Homberger/RC2_4_5.txt,5525
Homberger/RC2_10_9.txt,24614
Homberger/R2_4_2.txt,6623
Homberger/R2_8_10.txt,21168
Homberger/R2_10_7.txt,25665
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17355
Homberger/RC2_4_3.txt,4696
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2940
Homberger/RC2_8_4.txt,11774
Homberger/R2_4_9.txt,6310
Homberger/RC1_6_4.txt,15517
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8366
Homberger/C2_8_8.txt,12095
Homberger/R2_8_2.txt,22868
Homberger/C2_8_5.txt,11758
Homberger/RC1_8_8.txt,29778
Homberger/C1_10_4.txt,41265
Homberger/RC1_4_9.txt,7909
Homberger/R2_10_8.txt,18927
Homberger/C1_8_3.txt,25220
Homberger/R2_2_5.txt,3071
Homberger/R1_4_5.txt,9345
Homberger/C1_8_9.txt,25172
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7483
Homberger/C2_10_7.txt,17066
Homberger/RC1_8_4.txt,27858
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5495

Homberger/RC1_10_4.txt,43779
Homberger/RC1_2_3.txt,3031
Homberger/C1_6_4.txt,14094
Homberger/C1_4_3.txt,6927
Homberger/RC1_6_10.txt,16506
Homberger/R2_8_1.txt,26690
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3203
Homberger/RC1_4_6.txt,8309
Homberger/RC1_6_7.txt,16963
Homberger/R2_6_6.txt,12349
Homberger/R2_8_4.txt,14351
Homberger/C2_10_4.txt,18697
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7434
Homberger/RC2_10_1.txt,29829
Homberger/RC1_8_10.txt,29554
Homberger/R1_6_3.txt,17871
Homberger/RC2_6_9.txt,9902
Homberger/RC2_8_7.txt,17272
Homberger/RC1_10_7.txt,47266
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,12407
Homberger/C2_8_9.txt,12099
Homberger/R1_10_8.txt,44561
Homberger/RC1_10_9.txt,46702
Homberger/RC2_10_2.txt,27066
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7721

Homberger/C2_8_6.txt,11889
Homberger/R1_10_7.txt,47142
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42983
Homberger/C2_4_10.txt,3711
Homberger/C1_4_4.txt,6773
Homberger/R1_4_10.txt,8329
Homberger/R1_4_9.txt,8901
Homberger/R1_4_1.txt,10486
Homberger/R1_2_5.txt,4070
Homberger/R1_8_3.txt,31662
Homberger/R2_6_4.txt,8238
Homberger/RC2_6_4.txt,7514
Homberger/RC1_2_1.txt,3525
Homberger/RC2_4_10.txt,4363
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,22931
Homberger/C2_10_8.txt,17921
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24716
Homberger/RC1_4_10.txt,7741
Homberger/R1_8_6.txt,33275
Homberger/C1_6_3.txt,13884
Homberger/R1_6_5.txt,20227
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16254
Homberger/R2_10_5.txt,36446
Homberger/C2_4_6.txt,3850
Homberger/C2_10_10.txt,18194
Homberger/RC1_8_2.txt,30651
Homberger/RC2_2_8.txt,2157
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34832
Homberger/C1_8_2.txt,25093
Homberger/RC2_8_6.txt,18831

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8795
Homberger/RC2_8_1.txt,20389
Homberger/C1_10_6.txt,42388
Homberger/R1_10_9.txt,52662
Homberger/C2_4_7.txt,3902
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7619
Homberger/RC2_6_2.txt,10592
Homberger/RC2_10_8.txt,25308
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,18806
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7971
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42137
Homberger/C2_6_4.txt,7228
Homberger/RC2_10_4.txt,17573
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11334
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4785
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3295
Homberger/C2_10_5.txt,16974
Homberger/RC1_2_5.txt,3344
Homberger/C1_6_9.txt,13930
