instance,eval
Homberger/R2_8_9.txt,23337
Homberger/R2_10_10.txt,33443
Homberger/C2_8_4.txt,11857
Homberger/R1_6_6.txt,19490
Homberger/R2_6_9.txt,13892
Homberger/R2_6_8.txt,8140
Homberger/RC1_6_8.txt,16688
Homberger/R2_2_4.txt,1948
Homberger/C2_8_2.txt,13170
Homberger/C2_6_7.txt,7849
Homberger/RC2_8_8.txt,17090
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25586
Homberger/R1_6_2.txt,20110
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2498
Homberger/RC1_6_6.txt,17541
Homberger/RC2_2_7.txt,2282
Homberger/C1_6_8.txt,14039
Homberger/C2_10_6.txt,20437
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5897
Homberger/RC1_6_9.txt,16813
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,45672
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,32530
Homberger/C1_4_10.txt,6873
Homberger/R2_10_4.txt,20772
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18543
Homberger/R2_4_8.txt,4124
Homberger/R1_6_1.txt,22254
Homberger/R1_8_4.txt,29847
Homberger/RC1_10_8.txt,46943
Homberger/RC2_4_1.txt,6219

Homberger/RC2_4_4.txt,3730
Homberger/R1_10_3.txt,48618
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12692
Homberger/R2_2_2.txt,3018
Homberger/RC2_6_7.txt,10996
Homberger/R2_6_7.txt,10850
Homberger/R1_8_10.txt,33068
Homberger/C2_4_3.txt,3913
Homberger/C2_10_1.txt,20983
Homberger/C2_4_5.txt,3924
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4699
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6804
Homberger/R2_2_6.txt,2682
Homberger/RC2_10_7.txt,27340
Homberger/R2_6_3.txt,11541
Homberger/R1_4_8.txt,7603
Homberger/R2_6_5.txt,14709
Homberger/RC1_8_9.txt,30483
Homberger/RC1_4_3.txt,7743
Homberger/RC1_6_1.txt,18304
Homberger/R1_10_10.txt,51521
Homberger/R2_4_6.txt,6080
Homberger/C2_4_4.txt,3630
Homberger/C2_10_9.txt,19596
Homberger/C1_10_8.txt,42944
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7031
Homberger/RC1_8_3.txt,29271
Homberger/R1_6_8.txt,16639
Homberger/R1_2_3.txt,3410
Homberger/C2_4_8.txt,3862

Homberger/RC1_8_6.txt,31026
Homberger/C1_4_2.txt,7087
Homberger/RC1_6_3.txt,16271
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25515
Homberger/R1_6_7.txt,17727
Homberger/R2_2_1.txt,3470
Homberger/C2_10_2.txt,19438
Homberger/R1_10_1.txt,99999
Homberger/RC2_10_10.txt,24604
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
