instance,eval
Homberger/C2_8_6.txt,11782
Homberger/R1_10_7.txt,47377
Homberger/R1_6_4.txt,16704
Homberger/C2_6_1.txt,7925
Homberger/C1_10_10.txt,42907
Homberger/C2_4_10.txt,3715
Homberger/C1_4_4.txt,6993
Homberger/R1_4_10.txt,8278
Homberger/R1_4_9.txt,9003
Homberger/R1_4_1.txt,10556
Homberger/R1_2_5.txt,4062
Homberger/R1_8_3.txt,31837
Homberger/R2_6_4.txt,8329
Homberger/RC2_6_4.txt,7591
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4379
Homberger/R2_10_1.txt,43478
Homberger/RC2_10_3.txt,21984
Homberger/C2_10_8.txt,18778
Homberger/RC2_2_5.txt,2499
Homberger/C1_8_10.txt,25359
Homberger/RC1_4_10.txt,7776
Homberger/R1_8_6.txt,32528
Homberger/C1_6_3.txt,13883
Homberger/R1_6_5.txt,20628
Homberger/R1_10_2.txt,52607
Homberger/RC2_8_9.txt,16434
Homberger/R2_10_5.txt,37604
Homberger/C2_4_6.txt,3856
Homberger/C2_10_10.txt,18755
Homberger/RC1_8_2.txt,30716
Homberger/RC2_2_8.txt,2169
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,38452
Homberger/C1_8_2.txt,25347
Homberger/RC2_8_6.txt,18687

Homberger/RC2_6_1.txt,12480
Homberger/RC2_6_3.txt,9507
Homberger/R1_8_7.txt,30846
Homberger/R1_8_9.txt,34507
Homberger/RC1_10_2.txt,47392
Homberger/RC2_8_2.txt,19054
Homberger/C2_4_2.txt,4053
Homberger/RC1_2_10.txt,3031
Homberger/RC1_4_4.txt,7508
Homberger/R1_4_2.txt,9271
Homberger/C2_6_9.txt,7371
Homberger/R2_10_6.txt,33478
Homberger/C1_4_8.txt,7081
Homberger/RC1_2_4.txt,2866
Homberger/R1_6_9.txt,19726
Homberger/R1_8_1.txt,39316
Homberger/RC2_6_8.txt,10405
Homberger/RC2_6_10.txt,9312
Homberger/RC1_10_5.txt,48403
Homberger/RC2_8_10.txt,15979
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2538
Homberger/RC2_4_6.txt,5501
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8107
Homberger/R2_8_6.txt,21178
Homberger/RC1_6_2.txt,17036
Homberger/C1_10_1.txt,42493
Homberger/RC2_6_6.txt,11563
Homberger/RC1_2_2.txt,3222
Homberger/R1_10_4.txt,45201
Homberger/R2_2_8.txt,1861
Homberger/C2_8_1.txt,13294
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25105

Homberger/RC1_4_7.txt,8130
Homberger/RC1_4_1.txt,8814
Homberger/RC2_8_1.txt,20421
Homberger/C1_10_6.txt,43053
Homberger/R1_10_9.txt,53221
Homberger/C2_4_7.txt,3986
Homberger/R1_2_2.txt,3939
Homberger/R2_4_1.txt,7659
