instance,eval
Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12451
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10636
Homberger/R2_6_7.txt,10333
Homberger/R1_8_10.txt,32675
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17179
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4647
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6734
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26276
Homberger/R2_6_3.txt,10885
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14582
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7683
Homberger/RC1_6_1.txt,17563
Homberger/R1_10_10.txt,50393
Homberger/R2_4_6.txt,5948
Homberger/C2_4_4.txt,3641
Homberger/C2_10_9.txt,17107
Homberger/C1_10_8.txt,42359
Homberger/R1_2_4.txt,3067
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6984
Homberger/RC1_8_3.txt,29323
Homberger/R1_6_8.txt,16398
Homberger/R1_2_3.txt,3386
Homberger/C2_4_8.txt,3815

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1375
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3096
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8089
Homberger/C1_10_3.txt,42268
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7490
Homberger/R2_6_2.txt,13646
Homberger/R1_10_6.txt,50151
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53305
Homberger/R2_8_5.txt,24256
Homberger/C1_8_8.txt,25018
Homberger/RC2_10_6.txt,28283
Homberger/C1_6_10.txt,13715
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17519

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,24014
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21537
Homberger/R2_10_7.txt,25416
Homberger/C2_2_4.txt,1689
Homberger/RC1_6_5.txt,17230
Homberger/RC2_4_3.txt,4634
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11488
Homberger/R2_4_9.txt,6180
Homberger/RC1_6_4.txt,15339
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8327
Homberger/C2_8_8.txt,11317
Homberger/R2_8_2.txt,22489
Homberger/C2_8_5.txt,11432
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41708
Homberger/RC1_4_9.txt,7858
Homberger/R2_10_8.txt,18969
Homberger/C1_8_3.txt,24869
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9369
Homberger/C1_8_9.txt,24747
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7452
Homberger/C2_10_7.txt,17790
Homberger/RC1_8_4.txt,27937
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5517

Homberger/RC1_10_4.txt,43560
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13839
Homberger/C1_4_3.txt,6907
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,25862
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7877
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8330
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12331
Homberger/R2_8_4.txt,13915
Homberger/C2_10_4.txt,16874
Homberger/RC2_2_10.txt,1983
Homberger/C2_6_3.txt,7391
Homberger/RC2_10_1.txt,30119
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17709
Homberger/RC2_6_9.txt,9676
Homberger/RC2_8_7.txt,17232
Homberger/RC1_10_7.txt,47191
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,11638
Homberger/C2_8_9.txt,11245
Homberger/R1_10_8.txt,44642
Homberger/RC1_10_9.txt,46133
Homberger/RC2_10_2.txt,26755
Homberger/RC1_8_7.txt,30212
Homberger/C2_6_5.txt,7574

Homberger/C2_8_6.txt,11406
Homberger/R1_10_7.txt,46992
Homberger/R1_6_4.txt,16464
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42071
Homberger/C2_4_10.txt,3705
Homberger/C1_4_4.txt,6789
Homberger/R1_4_10.txt,8265
Homberger/R1_4_9.txt,8814
Homberger/R1_4_1.txt,10369
Homberger/R1_2_5.txt,4055
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8372
Homberger/RC2_6_4.txt,7190
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21368
Homberger/C2_10_8.txt,17375
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24770
Homberger/RC1_4_10.txt,7801
Homberger/R1_8_6.txt,33044
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,19943
Homberger/R1_10_2.txt,53896
Homberger/RC2_8_9.txt,15878
Homberger/R2_10_5.txt,35977
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18034
Homberger/RC1_8_2.txt,29956
Homberger/RC2_2_8.txt,2160
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34389
Homberger/C1_8_2.txt,25176
Homberger/RC2_8_6.txt,17697

Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12451
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10636
Homberger/R2_6_7.txt,10333
Homberger/R1_8_10.txt,32675
Homberger/C2_4_3.txt,3784
Homberger/C2_10_1.txt,17179
Homberger/C2_4_5.txt,3911
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4647
Homberger/R1_2_1.txt,4638
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6734
Homberger/R2_2_6.txt,2677
Homberger/RC2_10_7.txt,26276
Homberger/R2_6_3.txt,10885
Homberger/R1_4_8.txt,7437
Homberger/R2_6_5.txt,14582
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7683
Homberger/RC1_6_1.txt,17563
Homberger/R1_10_10.txt,50393
Homberger/R2_4_6.txt,5948
Homberger/C2_4_4.txt,3641
Homberger/C2_10_9.txt,17107
Homberger/C1_10_8.txt,42359
Homberger/R1_2_4.txt,3067
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6984
Homberger/RC1_8_3.txt,29323
Homberger/R1_6_8.txt,16398
Homberger/R1_2_3.txt,3386
Homberger/C2_4_8.txt,3815

solomon/RC103.txt,1257
solomon/RC205.txt,1149
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,945
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1375
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,692
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,900
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3096
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8089
Homberger/C1_10_3.txt,42268
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7490
Homberger/R2_6_2.txt,13646
Homberger/R1_10_6.txt,50151
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53305
Homberger/R2_8_5.txt,24256
Homberger/C1_8_8.txt,25018
Homberger/RC2_10_6.txt,28283
Homberger/C1_6_10.txt,13715
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17519

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,24014
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21537
Homberger/R2_10_7.txt,25416
Homberger/C2_2_4.txt,1689
Homberger/RC1_6_5.txt,17230
Homberger/RC2_4_3.txt,4634
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11488
Homberger/R2_4_9.txt,6180
Homberger/RC1_6_4.txt,15339
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8327
Homberger/C2_8_8.txt,11317
Homberger/R2_8_2.txt,22489
Homberger/C2_8_5.txt,11432
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41708
Homberger/RC1_4_9.txt,7858
Homberger/R2_10_8.txt,18969
Homberger/C1_8_3.txt,24869
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9369
Homberger/C1_8_9.txt,24747
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7452
Homberger/C2_10_7.txt,17790
Homberger/RC1_8_4.txt,27937
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5517

Homberger/RC1_10_4.txt,43560
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13839
Homberger/C1_4_3.txt,6907
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,25862
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7877
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8330
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12331
Homberger/R2_8_4.txt,13915
Homberger/C2_10_4.txt,16874
Homberger/RC2_2_10.txt,1983
Homberger/C2_6_3.txt,7391
Homberger/RC2_10_1.txt,30119
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17709
Homberger/RC2_6_9.txt,9676
Homberger/RC2_8_7.txt,17232
Homberger/RC1_10_7.txt,47191
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,11638
