instance,eval
Homberger/RC1_10_4.txt,43681
Homberger/RC1_2_3.txt,3024
Homberger/C1_6_4.txt,13926
Homberger/C1_4_3.txt,6908
Homberger/RC1_6_10.txt,16510
Homberger/R2_8_1.txt,26919
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7972
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8435
Homberger/RC1_6_7.txt,17109
Homberger/R2_6_6.txt,12630
Homberger/R2_8_4.txt,15096
Homberger/C2_10_4.txt,18129
Homberger/RC2_2_10.txt,2032
Homberger/C2_6_3.txt,7896
Homberger/RC2_10_1.txt,31378
Homberger/RC1_8_10.txt,29800
Homberger/R1_6_3.txt,17764
Homberger/RC2_6_9.txt,9897
Homberger/RC2_8_7.txt,17902
Homberger/RC1_10_7.txt,47126
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3299
Homberger/C2_8_3.txt,12673
Homberger/C2_8_9.txt,12628
Homberger/R1_10_8.txt,45081
Homberger/RC1_10_9.txt,46857
Homberger/RC2_10_2.txt,27820
Homberger/RC1_8_7.txt,30283
Homberger/C2_6_5.txt,7799
